branch-misses_FEATURE_CONFIG,branch-misses_FEATURE_TYPE,branch-misses_INTERCEPT,branch-misses_R-VAL,branches_FEATURE_CONFIG,branches_FEATURE_TYPE,branches_INTERCEPT,branches_R-VAL,context-switches_FEATURE_CONFIG,context-switches_FEATURE_TYPE,context-switches_INTERCEPT,context-switches_R-VAL,cpu-migrations_FEATURE_CONFIG,cpu-migrations_FEATURE_TYPE,cpu-migrations_INTERCEPT,cpu-migrations_R-VAL,cycles_FEATURE_CONFIG,cycles_FEATURE_TYPE,cycles_INTERCEPT,cycles_R-VAL,instructions_FEATURE_CONFIG,instructions_FEATURE_TYPE,instructions_INTERCEPT,instructions_R-VAL,page-faults_FEATURE_CONFIG,page-faults_FEATURE_TYPE,page-faults_INTERCEPT,page-faults_R-VAL,stalled-cycles-frontend_FEATURE_CONFIG,stalled-cycles-frontend_FEATURE_TYPE,stalled-cycles-frontend_INTERCEPT,stalled-cycles-frontend_R-VAL,task-clock_FEATURE_CONFIG,task-clock_FEATURE_TYPE,task-clock_INTERCEPT,task-clock_R-VAL,label
0,LOG_POLYNOMIAL,12145.607552816347,47.57477033068493,1,POLYNOMIAL,354511.57704212173,885.0976201095201,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1743614.6562550745,1307.60423320522,1,POLYNOMIAL,2197353.1400666554,4032.316272158027,0.1,FRACTIONAL_POWER,120.36729428747996,6.289327697433624,0.1,FRACTIONAL_POWER,2424181.013942716,-1126646.7016446982,2,POLYNOMIAL,2.331669500960488,3.456133960632419e-05,1
1,POLYNOMIAL,12374.445984548605,6.004678437652826,1,POLYNOMIAL,359598.6893912138,2039.4536307234323,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,2866175.269061421,59.41438993898012,1,POLYNOMIAL,2226941.094460271,9273.6278596507,1,POLYNOMIAL,120.2756747590001,0.009682631767290702,2,LOG_POLYNOMIAL,4308644.857444994,7.585047733609113,2,POLYNOMIAL,1.7944404083588819,3.0434582059562217e-05,0
1,POLYNOMIAL,12454.303673469383,10.197503001200525,2,POLYNOMIAL,359047.33578429907,10.744792330461129,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1706963.558599731,23.53395620299164,2,POLYNOMIAL,2222834.736463578,43.267820077370196,0,LOG_POLYNOMIAL,120.04136717010968,-0.19172174725357694,1,LOG_POLYNOMIAL,2317145.1108971317,113.12589430378576,2,POWER,2.3300907657123466,1.223295750841243e-16,0
0,LOG_POLYNOMIAL,12559.203009262621,37.12552956727238,1,POLYNOMIAL,359612.5520666613,346.96977075846956,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.6,FRACTIONAL_POWER,1751621.5087319787,-150295.93237220458,1,POLYNOMIAL,2227092.8239425244,1915.3209927523972,0.1,FRACTIONAL_POWER,120.3270715405259,-33.20041256032171,1,POLYNOMIAL,2406529.020077616,-950.679729660468,0.9,FRACTIONAL_POWER,2.484338828258746,0.1589833569207247,0
0,LOG_POLYNOMIAL,12337.015663819308,71.59350583116996,1,POLYNOMIAL,358735.1991152837,113.56539153770909,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,8,POLYNOMIAL,1729422.9007293668,9.364649029134556e-12,1,POLYNOMIAL,2222340.607416996,473.78593728516756,1,LOG_POLYNOMIAL,120.43932073470437,0.0012173919257268781,8,POLYNOMIAL,2377873.599261156,1.3824398354492589e-11,8,POLYNOMIAL,2.4719967632953312,-4.069993154050631e-17,0
1,POLYNOMIAL,12942.176443778213,8.898051190395956,1,POLYNOMIAL,362558.53745087015,1686.7807338689054,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1751218.8890818723,5849.566199188288,1,POLYNOMIAL,2251605.9574392354,10835.504744931732,1,POLYNOMIAL,121.37311759035667,0.020812932301994547,1,POLYNOMIAL,2462940.7529553585,2368.6071098048897,1,LOG_POLYNOMIAL,2.6095442295185847,0.0004826598552301262,0
1,POLYNOMIAL,12584.37653375004,6.038054103357758,1,POLYNOMIAL,358761.83874576096,1810.675354942802,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1720556.3569356662,5031.392704204979,1,POLYNOMIAL,2221972.114438723,9638.097272316596,1,POLYNOMIAL,121.38226083607306,0.01874728436479167,2,POLYNOMIAL,2407446.5615679086,18.688478334329282,0,LOG_POLYNOMIAL,2.2813093118772545,0.06614132401322192,1
0,LOG_POLYNOMIAL,12079.534927040628,119.5766651800349,1,POLYNOMIAL,359732.73003364383,2165.100559103479,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2679717.5752677056,6131.862949466072,1,POLYNOMIAL,2228210.5118625644,9726.591126298174,4,POLYNOMIAL,119.76768347788949,-8.354040128223758e-09,0,LOG_POLYNOMIAL,3818265.504795698,96922.24910896814,1,POLYNOMIAL,1.6971308041537776,0.0026963053947665306,0
1,POLYNOMIAL,12504.70029782763,2.6733247135618754,2,POLYNOMIAL,360203.29138973757,6.920163923746109,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,1678236.3208000893,15.225077525160744,2,POLYNOMIAL,2227802.661795733,27.093790854085576,0,LOG_POLYNOMIAL,118.7937091476402,0.24682123124509964,2,POLYNOMIAL,2304666.6224291124,7.052142227669051,8,POLYNOMIAL,2.503805047562618,2.0080305925379647e-17,0
1,POLYNOMIAL,12358.58339518498,1.7448834142934706,1,POLYNOMIAL,355477.8866262832,661.0821434616954,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1662426.0994636612,1330.866646406821,1,POLYNOMIAL,2202521.3716723984,3026.3982007271716,0.5,FRACTIONAL_POWER,119.40816324226857,3.1836727369511353,1,POLYNOMIAL,2380504.4926986056,342.2088062505382,1,LOG_POLYNOMIAL,2.570995203037886,9.625410788294352e-05,0
2,LOG_POLYNOMIAL,12494.30478087157,0.007573897359030849,1,POLYNOMIAL,359847.05934180896,2032.6777420669914,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,5,POLYNOMIAL,2834613.4601928713,7.810302687651894e-05,1,POLYNOMIAL,2228601.575093811,9217.53028600937,1,POLYNOMIAL,120.20149522215871,-0.014024294725284709,7,LOG_POLYNOMIAL,4196366.047403601,1.3535304730035735e-09,6,POLYNOMIAL,1.7668879933993877,3.982003538862244e-13,0
0,LOG_POLYNOMIAL,12446.384897127089,47.74030189687243,1,POLYNOMIAL,358068.426610662,270.8047458884024,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.8,FRACTIONAL_POWER,1774583.867203725,-87479.26210365347,1,POLYNOMIAL,2218133.510222764,1385.1153494049363,4,POLYNOMIAL,120.59988340471246,1.893752044270109e-08,1,LOG_POLYNOMIAL,2443989.783886485,-87.88746451123248,3,POLYNOMIAL,2.320280347200597,3.5490630668176855e-07,0
0,LOG_POLYNOMIAL,12381.69069459551,32.86418523219383,1,POLYNOMIAL,358818.2957696212,49.8257543058524,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1694193.8934115681,2150520.861273733,1,POLYNOMIAL,2222657.3083907673,229.00303097225174,8,POLYNOMIAL,120.71763843156327,-5.122371211256093e-17,0.1,FRACTIONAL_POWER,2328951.1170565956,3754952.6569853113,0.4,FRACTIONAL_POWER,2.470251071875381,-3.1553625469151143,0
1,POLYNOMIAL,12336.429229412688,2.872866626509562,1,POLYNOMIAL,354979.22189910844,666.3391026376771,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1796482.447384574,122.48131067933356,1,POLYNOMIAL,2199298.2313738754,3051.2020091718823,4,POWER,121.5918367346939,-3.6194176907282216e-13,4,POWER,2521363.346938758,2.594160043966108e-07,1,POLYNOMIAL,2.414218058982583,0.001174716893359101,0
1,LOG_POLYNOMIAL,12360.61701235629,0.6467803957344355,1,POLYNOMIAL,355504.53665215283,884.930894599101,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1718131.8864125537,2219.15381022482,1,POLYNOMIAL,2203119.8584798956,4028.4542487025974,0.9,FRACTIONAL_POWER,120.14080911588178,1.469277051616081,0,LOG_POLYNOMIAL,2330129.317513064,22343.06272422454,0.6,FRACTIONAL_POWER,2.4757581897877943,0.25822987798433555,1
1,POLYNOMIAL,12395.112653061231,10.4826410564224,2,POLYNOMIAL,358287.0867808728,10.758454535966301,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1655011.756734694,1650.4550300120015,2,POLYNOMIAL,2218535.30962014,42.72492764107137,0.6,FRACTIONAL_POWER,120.53811297188892,-3.937099062996281,1,POLYNOMIAL,2272396.589387755,730.4247298919415,8,LOG_POLYNOMIAL,2.4129158819972543,1.4150582660823685e-15,0
1,POLYNOMIAL,12288.102011115001,4.039543960115855,1,POLYNOMIAL,354521.9529765756,884.90657783735,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,POLYNOMIAL,1771227.460561667,0.23466782179967147,1,POLYNOMIAL,2197407.6514894483,4028.264464425241,0.9,FRACTIONAL_POWER,120.48644758905937,-1.3347608359138283,8,POLYNOMIAL,2428509.1313746404,2.4748736876502083e-11,8,POLYNOMIAL,2.529728237949227,-4.84596594140586e-17,1
1,LOG_POLYNOMIAL,12150.504142692915,1.082244062245829,2,POLYNOMIAL,353354.4076448681,4.261773273304379,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.8,FRACTIONAL_POWER,1659280.7818817291,35880.73858538847,2,POLYNOMIAL,2188570.50678981,20.77944462456488,2,POWER,122.58798294705318,-1.0654354521568653e-15,2,POLYNOMIAL,2337795.2405183967,-34.86772337611812,0.8,FRACTIONAL_POWER,2.4045362113830273,-0.5692107663353821,0
0,LOG_POLYNOMIAL,12475.02922465015,59.21425545629458,1,POLYNOMIAL,358201.95435050136,448.07208415630635,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1693615.8016703632,1093.910002591681,1,POLYNOMIAL,2218594.4589233077,2493.979629681968,0,LOG_POLYNOMIAL,118.79424210387232,0.22369264208639097,5,LOG_POLYNOMIAL,2331371.70082086,1.3127043789988093e-06,1,POLYNOMIAL,2.4387869068896997,0.001587626811481391,0
1,POLYNOMIAL,12278.211982322631,2.547594131589473,1,POLYNOMIAL,354976.24666954495,663.4636081165855,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1662764.53738718,1333.6185004856195,1,POLYNOMIAL,2199309.5947102313,3029.5397889879773,4,POWER,119.24489795918369,-2.830570245312249e-13,1,POLYNOMIAL,2369979.1190708624,342.56961907351075,1,POLYNOMIAL,2.375850811524475,0.0011330530548288565,0
1,LOG_POLYNOMIAL,12532.163335845884,0.15545393501115445,1,POLYNOMIAL,359888.21428212133,2032.7062318648243,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2628591.592467647,6530.675480454857,1,POLYNOMIAL,2228976.251788188,9215.40840087589,0.7,FRACTIONAL_POWER,119.62666553509004,-1.6999587782800754,1,POLYNOMIAL,4016097.457700284,5537.152385040298,1,POLYNOMIAL,1.6684796227356924,0.003065181472697053,0
1,POLYNOMIAL,12307.51729785119,1.8070531221727373,1,POLYNOMIAL,354972.6922897113,661.5813521664909,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1687180.40974451,1312.1401349055845,1,POLYNOMIAL,2199278.2841835604,3023.894635847445,0.8,FRACTIONAL_POWER,118.9589288631321,1.301763098969408,1,POLYNOMIAL,2404685.2537854835,324.1404468111612,1,POLYNOMIAL,2.6048336522309854,0.0005495107151094263,0
0.9,FRACTIONAL_POWER,3940.6049849622445,-46.28721067134334,0.8,FRACTIONAL_POWER,45065.0363310915,-53.91744957119866,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,8,POLYNOMIAL,297211.1212714131,-4.977307076923302e-13,0.8,FRACTIONAL_POWER,194790.94868796683,-209.89547930237924,1,LOG_POLYNOMIAL,50.94051173440383,0.0014833940219712008,0.6,FRACTIONAL_POWER,926542.1951342348,-58076.54049254237,0.1,FRACTIONAL_POWER,0.8061207853746115,0.4352112395673166,1
0.1,FRACTIONAL_POWER,3999.670437371415,-2113.866498850487,0,LOG_POLYNOMIAL,45377.88444774386,0.49805019016987645,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,308289.1463786303,-191508.75742199502,0,LOG_POLYNOMIAL,196955.39994959408,2.264264699247009,0.1,FRACTIONAL_POWER,52.79583217158174,-17.73692493295402,0.1,FRACTIONAL_POWER,945149.6587704286,-812700.2913621338,0.9,FRACTIONAL_POWER,0.8201748745037462,-0.1876287759012845,0
1,POLYNOMIAL,12315.97023190281,1.737510035792944,1,POLYNOMIAL,354973.95560417825,661.5811855442219,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1654241.31883292,1318.6290971702733,1,POLYNOMIAL,2199244.9627961847,3023.8924787084825,0.5,FRACTIONAL_POWER,119.24489792979092,5.510201765961717,2,POLYNOMIAL,2402288.0960385567,0.3553808541406617,1,LOG_POLYNOMIAL,2.468411819197015,0.00010100269006670153,0
1,POLYNOMIAL,12286.547843803612,3.789527313002514,1,POLYNOMIAL,354518.2744536513,885.0153048050503,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1617116.9975129608,38516.32552704437,1,POLYNOMIAL,2197455.855889653,4049.8765315943037,0.8,FRACTIONAL_POWER,120.60183574369137,1.758695767341801,0.9,FRACTIONAL_POWER,2444585.4583386,-120328.77575609309,8,POLYNOMIAL,2.507710309078998,2.2475140492522952e-17,1
0,LOG_POLYNOMIAL,12305.12334041489,52.38807999418964,1,POLYNOMIAL,359885.8360252153,2033.4626944179238,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2747727.8384228772,5890.837296623777,1,POLYNOMIAL,2228913.0942034996,9213.023706447428,0.1,FRACTIONAL_POWER,119.44895854815425,-4.434481336347259,1,LOG_POLYNOMIAL,4275638.345220023,630.8811840794514,1,POLYNOMIAL,1.7491507433235496,0.002591948354187325,0
1,LOG_POLYNOMIAL,-56343.470321747125,0.22168519832139277,1,POLYNOMIAL,362535.2534926403,2241.0010211328517,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,-24439581.81298877,8362.103410289432,1,POLYNOMIAL,2247707.1663919482,12965.001161907036,0,LOG_POLYNOMIAL,125.93695668123543,-0.03829051559134314,1,POLYNOMIAL,-7113571.713064565,5314.524710822176,1,POLYNOMIAL,-0.26902284077881355,0.0032275071292804172,1
1,POLYNOMIAL,12264.95367521367,6.165982905982844,1,LOG_POLYNOMIAL,355163.5695686701,35.73345546088736,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1654110.3247863248,1140.478632478631,2,POLYNOMIAL,2206334.3551282045,22.536103759355854,1.5,POWER,119.37328593382927,7.519645832531397e-10,0,LOG_POLYNOMIAL,2294068.3035677406,7559.292177187054,7,LOG_POLYNOMIAL,2.4811243369850216,-5.6009842557038625e-14,0
1,POLYNOMIAL,12346.949751078322,1.7127519877638433,1,POLYNOMIAL,355483.7370465858,661.5695831235038,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1672512.542950966,1304.197186210619,1,POLYNOMIAL,2202596.0682113506,3023.8255505552756,4,POWER,119.22448979591834,4.0370428088875394e-13,1,POLYNOMIAL,2351477.4184631063,282.6427773626925,2,POLYNOMIAL,2.4437000599008107,1.190487825853945e-06,0
1,POLYNOMIAL,12473.444081632657,9.974741896758474,2,POLYNOMIAL,359134.29298376275,10.957375674126,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,1705762.5554126396,3.9982253872646,2,POLYNOMIAL,2223124.901355578,43.1750712223892,2,POWER,119.69401254341746,-1.1993193864135605e-15,2,POWER,2316400.9247036437,8.559720257829582e-11,0.8,FRACTIONAL_POWER,2.424808291266152,-0.7201139186362077,0
1,POLYNOMIAL,12431.48268484643,5.986351762366383,1,POLYNOMIAL,359764.36163661955,2166.873217980414,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,2599437.4444162147,91250.59735667966,1,POLYNOMIAL,2228440.3811379336,9726.958793723812,0.1,FRACTIONAL_POWER,119.48999589585479,-14.84796844813525,8,POLYNOMIAL,4515861.5016137995,-4.0765712182578676e-11,0,LOG_POLYNOMIAL,1.698571364960207,0.035581162631028396,0
1,POLYNOMIAL,12401.087346938773,10.658535414165652,2,POLYNOMIAL,358216.2725458065,13.35006109981757,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1662887.8016326532,1687.9771908763275,2,POLYNOMIAL,2218052.2261343654,50.144850163813494,4,LOG_POLYNOMIAL,119.90189146735175,-2.0121052194621445e-08,0.1,FRACTIONAL_POWER,2308056.046921581,533552.8852885544,0.8,FRACTIONAL_POWER,2.397963436639537,0.3329617941953064,0
2,LOG_POLYNOMIAL,12373.880084332086,-3.6279969365364656e-12,4,POWER,356206.8367346937,-69.95918367360869,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1617406.8825450656,2578.3522637523156,4,POWER,2207276.3265306107,-343.83163265398775,2,POWER,120.24489795918369,0.37755102040815625,1,POLYNOMIAL,2261831.4552558535,0.04480992231870457,1,POLYNOMIAL,2.50837646995458,-1.0555292302069151e-07,1
1,POLYNOMIAL,12376.933138973494,1.732224433075692,1,POLYNOMIAL,355629.7328353056,658.0902507193596,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1672361.788620662,1360.4951629521572,1,POLYNOMIAL,2203726.067202477,3016.4444478171326,1,POLYNOMIAL,120.64490991887406,-0.000329806645482346,1,POLYNOMIAL,2379664.2923237225,365.18800783224157,1,LOG_POLYNOMIAL,2.426446660552023,0.00010678417286330201,0
1,POLYNOMIAL,12603.3991533099,0.5691789262231508,1,POLYNOMIAL,359274.62104185973,347.7186491703135,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1700212.850025952,711.6836726011921,1,POLYNOMIAL,2229054.7473787875,1707.82811211794,0.9,FRACTIONAL_POWER,125.24915942755227,-1.4232740663497871,2,POLYNOMIAL,2361699.606250686,0.14871371068816533,2,POLYNOMIAL,2.5576257626608014,4.08735910124958e-07,1
1,POLYNOMIAL,13546.80536865811,1.3429554446599072,8,POLYNOMIAL,372942.9577466022,-5.667702514164394e-16,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,3,LOG_POLYNOMIAL,1822549.1028597641,-0.004341490216467766,8,POLYNOMIAL,2305009.7797422176,-3.0391508944256007e-15,0,LOG_POLYNOMIAL,130.52841741257268,-0.1589617195682603,4,POLYNOMIAL,2554694.4565814207,-0.0007248332908807012,0.9,FRACTIONAL_POWER,2.6336455733754764,-0.31293400367806373,0
0.5,FRACTIONAL_POWER,13627.79591857349,-129.59173376077746,0,LOG_POLYNOMIAL,371677.4963618612,1.0552932763563512,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,5,LOG_POLYNOMIAL,1815492.3109205433,-2.111009446925735e-12,0,LOG_POLYNOMIAL,2298009.8009305564,6.4072878547503835,0.5,FRACTIONAL_POWER,130.38775511713436,-2.7755090664983673,4,POWER,2772347.122448979,1.9105954732133432e-08,0,LOG_POLYNOMIAL,2.9522148269544615,-0.01894186507977772,0
1,POLYNOMIAL,12460.974942142293,5.05887760611157,1,POLYNOMIAL,359724.8607673768,2168.4390090488428,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,2626553.9674655516,6094.670782375992,1,POLYNOMIAL,2228095.3366242717,9731.462682441577,0.1,FRACTIONAL_POWER,119.69375335141059,12.992091051763165,1,POLYNOMIAL,4079726.794817501,3624.1200556277136,1,POLYNOMIAL,1.7062751042061386,0.002273588480485025,0
0,LOGLOG_POLYNOMIAL,593.3771155865797,2604.6977114164224,3,LOGLOG_POLYNOMIAL,0.0,9.567272139667777e-15,0,LOGLOG_POLYNOMIAL,-0.0,0.0,0,LOGLOG_POLYNOMIAL,-0.0,0.0,1,LOGLOG_POLYNOMIAL,2.3138466309635675e-08,0.20728370749826833,0,LOGLOG_POLYNOMIAL,109023.51059744955,478571.35215442296,0,LOGLOG_POLYNOMIAL,5.821775973993219,25.555361266079476,1,LOGLOG_POLYNOMIAL,3.183138902462801e-08,0.285158412973668,0,LOGLOG_POLYNOMIAL,0.05772438889467851,0.2533879040789236,1
1,POLYNOMIAL,12145.012566324463,2.8341815000910633,1,POLYNOMIAL,353120.39723425865,323.5603031193577,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1738842.107603644,51.237672822463594,1,POLYNOMIAL,2187473.426755705,1490.254216319936,4,POLYNOMIAL,122.81689690213996,6.951215472273842e-13,0.9,FRACTIONAL_POWER,2422857.0702036815,-204327.3132690961,3,POLYNOMIAL,2.385694405155433,7.623505664431949e-10,0
1,POLYNOMIAL,12153.884332024394,3.1186658931547395,1,POLYNOMIAL,353048.3886609923,362.79390921646495,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,8,POLYNOMIAL,1698143.0909444168,7.849429043310218e-12,1,POLYNOMIAL,2187034.7373023243,1648.6226049115357,3,POLYNOMIAL,122.98362328222933,-8.925508668270131e-07,0.1,FRACTIONAL_POWER,2378847.7313528755,-1012458.8196734578,3,POLYNOMIAL,2.4179777532822557,1.621361656037304e-07,1
1,POLYNOMIAL,4008.1640816326526,7.12768307322927,2,POLYNOMIAL,45328.38668851482,4.2469345503613,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,LOG_POLYNOMIAL,310259.7231013172,2.1303622062773724,2,POLYNOMIAL,196403.1985401459,22.135703505945305,0,LOG_POLYNOMIAL,50.64830897924222,0.21280494499399363,2,POWER,929596.0597438073,3.74678123236643e-11,2,POLYNOMIAL,0.7723004319976163,4.810666045705698e-05,0
0,LOG_POLYNOMIAL,12300.604323960086,55.55784830347399,1,POLYNOMIAL,360067.2548574838,2033.2028217216337,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,2476324.6135377362,1574.3235446858896,1,POLYNOMIAL,2230069.736997166,9211.7385646308,0.6,FRACTIONAL_POWER,122.0042307122822,-3.4256379883845685,1,LOG_POLYNOMIAL,3727415.1197448475,1861.054941604554,1,LOG_POLYNOMIAL,1.5779595693437005,0.000802101948583361,0
0,LOG_POLYNOMIAL,12301.746074916317,59.602469605047865,1,POLYNOMIAL,357058.30431497964,176.4953155741766,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1674565.7736995951,84.6791381843911,1,POLYNOMIAL,2211440.7139082197,865.0680945977521,8,POLYNOMIAL,119.72613397137428,1.545160608109692e-16,8,POLYNOMIAL,2338920.9893293623,-3.0477776786658545e-12,8,POLYNOMIAL,2.39094402808248,2.5644521513545032e-17,0
8,POLYNOMIAL,12147.121147345444,6.273255992836378e-15,1,POLYNOMIAL,353949.94843035686,6.430059369113898,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0.1,FRACTIONAL_POWER,1655762.5489945535,1538267.4476961154,1,POLYNOMIAL,2193176.5421698918,25.67088824685158,1,LOG_POLYNOMIAL,122.09309870585419,-0.0006517613514115686,0.1,FRACTIONAL_POWER,2326286.4939075974,1569073.8157394223,8,POLYNOMIAL,2.4330993719221916,-3.2615010698039453e-17,0
1,POLYNOMIAL,12256.666050878805,1.8515938344890137,1,POLYNOMIAL,354980.8936213594,661.577789645695,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,LOG_POLYNOMIAL,1730986.0653039368,127.82199575913096,1,POLYNOMIAL,2199353.425301181,3024.8731544714583,4,POWER,119.55102040816325,-5.800348863344825e-13,2,POLYNOMIAL,2390678.237754416,0.30700187657270367,1,POLYNOMIAL,2.284077619222799,0.0011705979376368978,0
1,LOG_POLYNOMIAL,12253.831743553119,0.5347390292794756,1,POLYNOMIAL,353706.7859851905,884.9786888206603,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,1,POLYNOMIAL,1688224.6381190626,1895.4362631134898,1,POLYNOMIAL,2191967.632733063,4028.705862993538,6,POLYNOMIAL,120.60114066462208,-1.6754307462661381e-12,1,POLYNOMIAL,2351678.736463501,775.2851566672974,2,LOG_POLYNOMIAL,2.466115629973988,2.2403658493838447e-06,1
1,POLYNOMIAL,12391.975809708407,7.889328074602016,1,POLYNOMIAL,359723.1666225139,2165.101027138865,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,2,POLYNOMIAL,2756076.0288472753,81.85712565035591,1,POLYNOMIAL,2228060.564997755,9730.613254742986,1,LOG_POLYNOMIAL,119.75291110410966,-0.00044861160746223,4,POLYNOMIAL,4190625.291821877,0.008904975370202985,3,POLYNOMIAL,1.75010102256143,3.9633345644637466e-07,0
1,POLYNOMIAL,12572.908952506148,2.707937774767189,1,POLYNOMIAL,358447.92322159733,307.1506752979339,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,0.0,0.0,0,LOG_POLYNOMIAL,1666316.062944934,13006.693906951423,1,POLYNOMIAL,2220407.7937425054,1620.8817724408987,0,LOG_POLYNOMIAL,118.29197070451686,0.3200715014871926,0.8,FRACTIONAL_POWER,2363433.8896361715,-97171.86683589427,1,POLYNOMIAL,2.3660001753336246,0.0017073135679003372,0
